,0
0,[4]
1,[4]
2,[2]
3,[0]
4,[3]
5,[4]
6,[0]
7,[4]
8,[1]
9,[0]
10,[3]
11,[2]
12,[2]
13,[1]
14,[2]
15,[2]
16,[1]
17,[3]
18,[1]
19,[3]
20,[1]
21,[4]
22,[0]
23,[3]
24,[2]
25,[2]
26,[4]
27,[4]
28,[3]
29,[3]
30,[0]
31,[1]
32,[4]
33,[4]
34,[4]
35,[1]
36,[4]
37,[4]
38,[0]
39,[2]
40,[0]
41,[3]
42,[1]
43,[2]
44,[0]
45,[4]
46,[1]
47,[4]
48,[0]
49,[1]
50,[2]
51,[1]
52,[3]
53,[0]
54,[3]
55,[4]
56,[0]
57,[2]
58,[3]
59,[4]
60,[4]
61,[4]
62,[1]
63,[4]
64,[1]
65,[4]
66,[0]
67,[3]
68,[0]
69,[4]
70,[1]
71,[3]
72,[0]
73,[3]
74,[1]
75,[3]
76,[1]
77,[3]
78,[4]
79,[1]
80,[3]
81,[3]
82,[3]
83,[3]
84,[4]
85,[2]
86,[0]
87,[4]
88,[2]
89,[0]
90,[1]
91,[2]
92,[3]
93,[2]
94,[3]
95,[2]
96,[4]
97,[1]
98,[3]
99,[3]
100,[1]
101,[2]
102,[4]
103,[0]
104,[1]
105,[1]
106,[0]
107,[2]
108,[1]
109,[3]
110,[4]
111,[1]
112,[2]
113,[1]
114,[1]
115,[4]
116,[3]
117,[2]
118,[3]
119,[1]
120,[3]
121,[4]
122,[3]
123,[2]
124,[2]
125,[3]
126,[3]
127,[4]
128,[4]
129,[0]
130,[1]
131,[4]
132,[4]
133,[1]
134,[0]
135,[0]
136,[0]
137,[2]
138,[1]
139,[4]
140,[1]
141,[2]
142,[0]
143,[0]
144,[4]
145,[3]
146,[0]
147,[3]
148,[4]
149,[4]
150,[3]
151,[3]
152,[0]
153,[0]
154,[1]
155,[1]
156,[3]
157,[0]
158,[2]
159,[3]
160,[3]
161,[0]
162,[0]
163,[0]
164,[1]
165,[0]
166,[3]
167,[2]
168,[2]
169,[2]
170,[0]
171,[4]
172,[3]
173,[2]
174,[3]
175,[3]
176,[1]
177,[3]
178,[2]
179,[1]
180,[2]
181,[2]
182,[2]
183,[4]
184,[3]
185,[2]
186,[1]
187,[2]
188,[4]
189,[0]
190,[1]
191,[0]
192,[0]
193,[2]
194,[0]
195,[3]
196,[2]
197,[4]
198,[1]
199,[1]
200,[4]
201,[3]
202,[4]
203,[4]
204,[2]
205,[3]
206,[3]
207,[2]
208,[0]
209,[2]
210,[2]
211,[4]
212,[1]
213,[4]
214,[3]
215,[4]
216,[4]
217,[1]
218,[2]
219,[3]
220,[0]
221,[3]
222,[1]
223,[2]
224,[0]
225,[4]
226,[4]
227,[4]
228,[0]
229,[4]
230,[4]
231,[1]
232,[2]
233,[4]
234,[4]
235,[1]
236,[1]
237,[4]
238,[3]
239,[0]
240,[4]
241,[2]
242,[2]
243,[0]
244,[3]
245,[2]
246,[0]
247,[4]
248,[2]
249,[0]
250,[3]
251,[1]
252,[4]
253,[4]
254,[1]
255,[2]
256,[0]
257,[0]
258,[3]
259,[2]
260,[3]
261,[1]
262,[0]
263,[0]
264,[4]
265,[3]
266,[3]
267,[2]
268,[3]
269,[0]
270,[4]
271,[2]
272,[4]
273,[0]
274,[0]
275,[1]
276,[4]
277,[1]
278,[0]
279,[0]
280,[4]
281,[4]
282,[4]
283,[2]
284,[3]
285,[2]
286,[1]
287,[2]
288,[3]
289,[1]
290,[4]
291,[4]
292,[3]
293,[2]
294,[0]
295,[4]
296,[3]
297,[4]
298,[1]
299,[1]
300,[1]
301,[3]
302,[1]
303,[4]
304,[3]
305,[1]
306,[0]
307,[4]
308,[3]
309,[0]
310,[3]
311,[2]
312,[2]
313,[4]
314,[4]
315,[2]
316,[0]
317,[0]
318,[1]
319,[1]
320,[0]
321,[0]
322,[1]
323,[1]
324,[0]
325,[0]
326,[4]
327,[1]
328,[3]
329,[0]
330,[1]
331,[1]
332,[3]
333,[1]
334,[2]
335,[3]
336,[0]
337,[1]
338,[4]
339,[1]
340,[0]
341,[2]
342,[3]
343,[0]
344,[3]
345,[1]
346,[1]
347,[3]
348,[2]
349,[0]
350,[4]
351,[4]
352,[2]
353,[2]
354,[1]
355,[1]
356,[2]
357,[3]
358,[4]
359,[2]
360,[4]
361,[1]
362,[0]
363,[1]
364,[1]
365,[0]
366,[0]
367,[2]
368,[0]
369,[3]
370,[0]
371,[0]
372,[2]
373,[4]
374,[2]
375,[4]
376,[1]
377,[4]
378,[3]
379,[4]
380,[0]
381,[4]
382,[3]
383,[2]
384,[3]
385,[3]
386,[3]
387,[4]
388,[1]
389,[4]
390,[1]
391,[1]
392,[0]
393,[2]
394,[4]
395,[4]
396,[3]
397,[3]
398,[4]
399,[0]
400,[1]
401,[3]
402,[0]
403,[1]
404,[0]
405,[1]
406,[3]
407,[3]
408,[4]
409,[4]
410,[4]
411,[2]
412,[1]
413,[0]
414,[3]
415,[2]
416,[4]
417,[0]
418,[0]
419,[1]
420,[1]
421,[3]
422,[0]
423,[1]
424,[3]
425,[4]
426,[4]
427,[1]
428,[3]
429,[1]
430,[4]
431,[2]
432,[2]
433,[1]
434,[3]
435,[4]
436,[1]
437,[0]
438,[0]
439,[3]
440,[0]
441,[4]
442,[0]
443,[1]
444,[4]
445,[2]
446,[1]
447,[2]
448,[4]
449,[4]
450,[4]
451,[3]
452,[4]
453,[0]
454,[1]
455,[4]
456,[4]
457,[2]
458,[1]
459,[0]
460,[0]
461,[0]
462,[0]
463,[2]
464,[0]
465,[1]
466,[3]
467,[1]
468,[4]
469,[2]
470,[4]
471,[1]
472,[2]
473,[0]
474,[0]
475,[1]
476,[1]
477,[0]
478,[3]
479,[4]
480,[3]
481,[4]
482,[1]
483,[3]
484,[2]
485,[1]
486,[1]
487,[1]
488,[1]
489,[1]
490,[2]
491,[3]
492,[1]
493,[3]
494,[0]
495,[3]
496,[1]
497,[2]
498,[1]
499,[0]
500,[4]
501,[1]
502,[4]
503,[3]
504,[2]
505,[2]
506,[0]
507,[1]
508,[0]
509,[1]
510,[1]
511,[4]
512,[0]
513,[1]
514,[0]
515,[1]
516,[0]
517,[0]
518,[4]
519,[0]
520,[3]
521,[4]
522,[3]
523,[1]
524,[2]
525,[4]
526,[1]
527,[1]
528,[3]
529,[0]
530,[1]
531,[1]
532,[2]
533,[1]
534,[4]
535,[0]
536,[3]
537,[0]
538,[1]
539,[0]
540,[1]
541,[4]
542,[2]
543,[4]
544,[1]
545,[1]
546,[1]
547,[3]
548,[3]
549,[3]
550,[0]
551,[2]
552,[3]
553,[3]
554,[3]
555,[3]
556,[4]
557,[4]
558,[0]
559,[1]
560,[1]
561,[0]
562,[3]
563,[0]
564,[2]
565,[1]
566,[3]
567,[2]
568,[1]
569,[2]
570,[1]
571,[2]
572,[4]
573,[2]
574,[2]
575,[4]
576,[1]
577,[1]
578,[1]
579,[3]
580,[2]
581,[1]
582,[3]
583,[4]
584,[1]
585,[4]
586,[1]
587,[1]
588,[3]
589,[1]
590,[4]
591,[1]
592,[1]
593,[0]
594,[0]
595,[2]
596,[1]
597,[2]
598,[1]
599,[1]
600,[0]
601,[4]
602,[2]
603,[0]
604,[4]
605,[3]
606,[3]
607,[1]
608,[1]
609,[4]
610,[4]
611,[2]
612,[1]
613,[3]
614,[2]
615,[1]
616,[0]
617,[4]
618,[1]
619,[3]
620,[1]
621,[2]
622,[3]
623,[1]
624,[1]
625,[3]
626,[2]
627,[4]
628,[1]
629,[0]
630,[4]
631,[4]
632,[1]
633,[4]
634,[0]
635,[4]
636,[4]
637,[1]
638,[4]
639,[2]
640,[3]
641,[4]
642,[1]
643,[2]
644,[0]
645,[1]
646,[1]
647,[4]
648,[2]
649,[1]
650,[4]
651,[0]
652,[3]
653,[1]
654,[2]
655,[1]
656,[0]
657,[2]
658,[2]
659,[2]
660,[0]
661,[2]
662,[1]
663,[1]
664,[1]
665,[1]
666,[2]
667,[4]
668,[0]
669,[2]
670,[0]
671,[1]
672,[4]
673,[3]
674,[2]
675,[4]
676,[2]
677,[3]
678,[3]
679,[2]
680,[2]
681,[4]
682,[1]
683,[0]
684,[3]
685,[4]
686,[0]
687,[2]
688,[0]
689,[4]
690,[3]
691,[4]
692,[2]
693,[2]
694,[2]
695,[2]
696,[0]
697,[4]
698,[4]
699,[2]
700,[4]
701,[1]
702,[4]
703,[0]
704,[0]
705,[3]
706,[0]
707,[1]
708,[2]
709,[4]
710,[4]
711,[4]
712,[0]
713,[4]
714,[3]
715,[2]
716,[1]
717,[2]
718,[3]
719,[0]
720,[4]
721,[3]
722,[4]
723,[3]
724,[1]
725,[2]
726,[4]
727,[3]
728,[2]
729,[0]
730,[3]
731,[2]
732,[4]
733,[3]
734,[0]
735,[1]
736,[4]
737,[0]
738,[2]
739,[4]
740,[3]
741,[3]
742,[3]
743,[2]
744,[2]
745,[2]
746,[1]
747,[4]
748,[1]
749,[3]
750,[4]
751,[1]
752,[4]
753,[2]
754,[4]
755,[2]
756,[4]
757,[3]
758,[1]
759,[0]
760,[3]
761,[1]
762,[4]
763,[2]
764,[3]
765,[1]
766,[2]
767,[3]
768,[3]
769,[4]
770,[2]
771,[0]
772,[4]
773,[2]
774,[0]
775,[0]
776,[3]
777,[3]
778,[4]
779,[4]
780,[4]
781,[4]
782,[0]
783,[0]
784,[3]
785,[2]
786,[2]
787,[0]
788,[4]
789,[1]
790,[1]
791,[4]
792,[1]
793,[0]
794,[2]
795,[3]
796,[4]
797,[1]
798,[0]
799,[1]
800,[1]
801,[1]
802,[2]
803,[0]
804,[2]
805,[4]
806,[0]
807,[0]
808,[4]
809,[0]
810,[4]
811,[0]
812,[4]
813,[2]
814,[4]
815,[3]
816,[2]
817,[4]
818,[4]
819,[2]
820,[4]
821,[4]
822,[0]
823,[3]
824,[3]
825,[0]
826,[3]
827,[1]
828,[0]
829,[3]
830,[4]
831,[1]
832,[2]
833,[0]
834,[2]
835,[2]
836,[1]
837,[1]
838,[3]
839,[3]
840,[0]
841,[3]
842,[1]
843,[1]
844,[2]
845,[0]
846,[3]
847,[2]
848,[4]
849,[0]
850,[1]
851,[1]
852,[1]
853,[0]
854,[4]
855,[4]
856,[4]
